

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
322.390  003.189  001.339: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
322.658  000.100  000.100: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
323.542  000.404  000.404: require('nvim-treesitter-playground')
323.675  000.640  000.237: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/playground/plugin/nvim-treesitter-playground.lua
323.904  000.073  000.073: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
324.852  000.572  000.572: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/telescope.nvim/plugin/telescope.lua
325.267  000.026  000.026: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
325.779  007.042: loading packages
327.639  000.126  000.126: require('cmp_buffer.timer')
327.651  000.636  000.510: require('cmp_buffer.buffer')
327.659  000.923  000.286: require('cmp_buffer.source')
327.664  001.019  000.096: require('cmp_buffer')
327.767  001.164  000.145: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
328.450  000.244  000.244: require('cmp_nvim_lsp.source')
328.457  000.445  000.201: require('cmp_nvim_lsp')
328.516  000.538  000.093: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
329.103  000.404  000.404: require('cmp_nvim_lsp_signature_help')
329.136  000.474  000.070: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp-signature-help/after/plugin/cmp_nvim_lsp_signature_help.lua
329.533  000.221  000.221: require('cmp_nvim_lua')
329.572  000.295  000.074: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp-nvim-lua/after/plugin/cmp_nvim_lua.lua
330.182  000.440  000.440: require('cmp_path')
330.215  000.505  000.065: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
331.424  000.138  000.138: require('cmp_tabnine.config')
331.465  000.855  000.717: require('cmp_tabnine.source')
331.472  001.083  000.229: require('cmp_tabnine')
331.478  001.117  000.034: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp-tabnine/after/plugin/cmp-tabnine.lua
332.012  000.327  000.327: require('cmp_luasnip')
332.081  000.458  000.131: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
332.197  001.867: loading after plugins
332.232  000.034: inits 3
335.753  003.521: reading ShaDa
336.326  000.408  000.408: require('virt-column.commands')
337.047  000.233  000.233: require('luasnip.loaders.from_lua')
337.526  000.360  000.360: require('luasnip.loaders.from_snipmate')
337.832  001.079: opening buffers
339.149  001.316: BufEnter autocommands
339.157  000.008: editing files in windows
339.945  000.474  000.474: require('which-key.plugins')
340.468  000.515  000.515: require('which-key.plugins.presets')
341.407  000.905  000.905: require('which-key.plugins.presets.misc')
342.297  000.629  000.629: require('which-key.plugins.registers')
343.649  000.584  000.584: require('which-key.plugins.marks')
344.568  000.404  000.404: require('which-key.colors')
377.520  000.554  000.554: require('nvim-treesitter.indent')
378.656  000.587  000.587: require('nvim-treesitter.locals')
378.668  001.067  000.481: require('nvim-treesitter.incremental_selection')
381.410  000.294  000.294: require('dashboard.preview')
381.421  001.921  001.627: require('dashboard.events')
381.521  035.310: VimEnter autocommands
381.530  000.009: UIEnter autocommands
381.535  000.005: before starting main loop
385.627  004.092: first screen update
385.637  000.010: --- NVIM STARTED ---
